booking_id,hotel,lead_time,arrival_year,arrival_week,arrival_day,weekend_nights,weekday_nights,adults,children,babies,meal,country,market_segment,distribution_channel,repeated_guest,previous_cancellations,previous_completed_bookings,room_type,booking_changes,deposit_type,waitlist_days,customer_type,average_daily_rate,parking_spaces,special_requests,arrival_month
BOOK-134053,City Hotel,143,2017,29,22,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,175.5,0,0,7
BOOK-101404,City Hotel,3,2017,28,12,0,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,86.35,0,0,7
BOOK-163888,City Hotel,467,2017,30,28,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,90.0,0,0,7
BOOK-143729,City Hotel,47,2017,27,3,1,3,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,136.1,0,0,7
BOOK-162320,City Hotel,181,2017,29,16,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,1,7
BOOK-101751,City Hotel,213,2017,33,18,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient,154.8,0,1,8
BOOK-118437,City Hotel,69,2017,31,5,2,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,114.8,0,0,8
BOOK-137771,City Hotel,50,2017,29,17,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,150.0,0,1,7
BOOK-194020,City Hotel,63,2017,35,31,0,3,3,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,195.33,0,2,8
BOOK-170152,Resort Hotel,29,2017,31,3,0,2,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,176.4,0,1,8
BOOK-142556,Resort Hotel,181,2017,31,31,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,194.0,0,1,7
BOOK-187112,Resort Hotel,2,2017,33,19,0,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,201.14,1,1,8
BOOK-158884,Resort Hotel,174,2017,32,9,0,3,3,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient-Party,244.0,1,1,8
BOOK-131442,City Hotel,305,2017,35,28,1,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,2,8
BOOK-154565,City Hotel,184,2017,35,31,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,112.5,0,0,8
BOOK-188577,Resort Hotel,69,2017,29,18,0,5,1,1.0,0,BB,ESP,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,246.0,1,2,7
BOOK-123359,City Hotel,504,2017,32,12,2,1,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,8
BOOK-170057,City Hotel,457,2017,34,25,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,95.5,0,1,8
BOOK-176197,City Hotel,148,2017,27,3,1,3,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,152.1,0,0,7
BOOK-203122,Resort Hotel,345,2017,29,21,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Contract,132.85,0,0,7
BOOK-152148,Resort Hotel,18,2017,28,9,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,2,7
BOOK-194384,City Hotel,72,2017,31,5,2,1,3,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,305.0,0,1,8
BOOK-104443,City Hotel,142,2017,29,16,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,1,7
BOOK-183824,Resort Hotel,19,2017,27,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,180.0,0,2,7
BOOK-148429,City Hotel,135,2017,33,17,0,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,199.5,0,1,8
BOOK-185038,City Hotel,19,2017,28,10,1,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.0,0,2,7
BOOK-191078,City Hotel,62,2017,27,5,0,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,150.0,0,1,7
BOOK-101655,City Hotel,74,2017,29,20,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,120.0,0,2,7
BOOK-142023,Resort Hotel,255,2017,31,4,4,8,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,151.1,0,0,8
BOOK-176924,City Hotel,73,2017,32,9,0,1,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,240.0,0,0,8
BOOK-159676,City Hotel,100,2017,28,11,0,2,3,0.0,0,BB,FRA,Direct,Direct,0,0,0,E,2,No Deposit,0,Transient,273.0,0,0,7
BOOK-209125,City Hotel,14,2017,27,5,0,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,160.0,0,1,7
BOOK-200828,City Hotel,96,2017,27,7,1,2,1,1.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,123.83,0,1,7
BOOK-121543,City Hotel,521,2017,35,29,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,90.0,0,0,8
BOOK-176796,City Hotel,295,2017,32,10,1,3,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,156.6,0,0,8
BOOK-126313,City Hotel,37,2017,34,24,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,119.0,0,1,8
BOOK-162903,Resort Hotel,3,2017,34,21,1,1,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,229.0,0,1,8
BOOK-201406,Resort Hotel,115,2017,35,28,1,4,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,D,3,No Deposit,0,Transient,207.0,1,1,8
BOOK-189847,City Hotel,8,2017,34,25,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,115.37,0,1,8
BOOK-139421,City Hotel,114,2017,34,23,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.0,0,1,8
BOOK-195883,City Hotel,166,2017,27,8,2,1,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,121.68,0,1,7
BOOK-203991,City Hotel,171,2017,29,16,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,89.1,0,1,7
BOOK-218249,City Hotel,222,2017,34,25,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,117.0,0,0,8
BOOK-132857,City Hotel,128,2017,29,17,1,3,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,117.0,0,0,7
BOOK-161792,City Hotel,279,2017,28,13,0,3,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,139.5,0,0,7
BOOK-143771,Resort Hotel,1,2017,34,25,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,154.0,0,1,8
BOOK-149148,City Hotel,176,2017,27,7,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,85.68,0,0,7
BOOK-209194,Resort Hotel,43,2017,31,3,2,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,204.16,0,1,8
BOOK-148272,City Hotel,58,2017,28,15,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,152.0,0,1,7
BOOK-119859,City Hotel,64,2017,31,2,0,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.0,0,1,8
BOOK-149620,City Hotel,20,2017,31,1,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,230.0,0,1,8
BOOK-146477,Resort Hotel,336,2017,31,1,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,1,No Deposit,0,Transient,180.8,0,0,8
BOOK-144428,Resort Hotel,59,2017,33,13,2,4,2,2.0,0,FB,PRT,Direct,Direct,0,0,0,H,1,No Deposit,0,Transient,437.0,0,0,8
BOOK-110393,City Hotel,169,2017,34,25,1,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,139.5,0,1,8
BOOK-120308,City Hotel,261,2017,35,31,2,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.0,0,1,8
BOOK-214854,City Hotel,174,2017,33,19,1,1,4,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,171.6,0,0,8
BOOK-163941,Resort Hotel,198,2017,29,22,2,5,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,244.0,0,0,7
BOOK-185279,City Hotel,143,2017,31,1,2,7,2,1.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,148.5,0,0,8
BOOK-138937,City Hotel,254,2017,29,19,1,4,1,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,61.68,0,1,7
BOOK-102945,City Hotel,36,2017,30,23,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,200.0,0,2,7
BOOK-123924,City Hotel,85,2017,33,18,0,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,0,8
BOOK-162837,Resort Hotel,0,2017,33,14,1,0,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,230.0,0,0,8
BOOK-212603,City Hotel,18,2017,27,6,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,160.0,0,2,7
BOOK-109614,City Hotel,219,2017,28,11,0,3,2,1.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.1,0,0,7
BOOK-197249,Resort Hotel,188,2017,31,3,2,8,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,169.0,0,1,8
BOOK-150850,Resort Hotel,1,2017,33,18,1,2,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,206.4,0,1,8
BOOK-191742,Resort Hotel,19,2017,30,29,0,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,184.5,0,3,7
BOOK-192090,City Hotel,31,2017,29,16,2,0,1,0.0,0,BB,USA,Direct,Direct,1,0,2,A,1,No Deposit,0,Transient,135.0,0,2,7
BOOK-105777,City Hotel,240,2017,30,23,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,7
BOOK-105686,Resort Hotel,20,2017,34,22,0,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,1,No Deposit,0,Transient,322.0,0,1,8
BOOK-213135,Resort Hotel,269,2017,31,30,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Contract,106.85,0,0,7
BOOK-188109,City Hotel,0,2017,27,3,1,0,1,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,103.0,0,0,7
BOOK-153315,Resort Hotel,2,2017,33,19,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,234.0,0,0,8
BOOK-124133,City Hotel,201,2017,33,16,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.5,0,0,8
BOOK-205326,City Hotel,5,2017,28,11,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,17,A,0,No Deposit,0,Transient,65.0,0,1,7
BOOK-106649,Resort Hotel,218,2017,34,22,1,5,2,0.0,0,HB,IRL,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,170.38,0,1,8
BOOK-199690,City Hotel,405,2017,27,4,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,91.5,0,0,7
BOOK-120281,City Hotel,96,2017,34,21,1,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,89.1,0,0,8
BOOK-205614,Resort Hotel,172,2017,34,25,2,5,2,0.0,0,FB,PRT,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,202.0,0,0,8
BOOK-173540,City Hotel,457,2017,34,25,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,122.4,0,1,8
BOOK-209611,City Hotel,23,2017,33,18,0,2,3,1.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,G,0,No Deposit,0,Transient,283.23,0,0,8
BOOK-202486,Resort Hotel,173,2017,33,18,2,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,200.0,0,1,8
BOOK-197547,City Hotel,177,2017,27,3,1,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,1,7
BOOK-130296,City Hotel,4,2017,27,4,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,138.0,0,1,7
BOOK-106971,Resort Hotel,184,2017,32,7,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,200.0,0,0,8
BOOK-205361,Resort Hotel,358,2017,33,17,2,5,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,260.0,0,0,8
BOOK-112118,City Hotel,31,2017,33,15,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,180.0,0,1,8
BOOK-217519,Resort Hotel,4,2017,33,19,2,3,3,0.0,0,HB,ESP,Direct,Direct,0,0,0,F,1,No Deposit,0,Transient,350.2,0,1,8
BOOK-146917,City Hotel,77,2017,28,11,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.0,0,2,7
BOOK-156916,City Hotel,0,2017,31,30,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,65.0,0,0,7
BOOK-183831,City Hotel,170,2017,32,8,0,4,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.5,0,0,8
BOOK-149862,Resort Hotel,220,2017,33,13,2,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,C,2,No Deposit,0,Transient,252.33,1,2,8
BOOK-166172,City Hotel,476,2017,28,15,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,0,7
BOOK-115446,City Hotel,106,2017,30,24,1,1,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,175.5,0,0,7
BOOK-155756,City Hotel,275,2017,29,18,0,5,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,83.71,0,2,7
BOOK-123585,City Hotel,42,2017,34,26,0,1,2,0.0,0,BB,PRT,Online TA,Direct,0,0,0,D,2,No Deposit,0,Transient,170.0,0,3,8
BOOK-127592,City Hotel,13,2017,35,27,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.0,0,1,8
BOOK-113050,City Hotel,11,2017,35,29,0,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,210.0,0,0,8
BOOK-106944,City Hotel,521,2017,35,29,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,90.0,0,0,8
BOOK-131270,Resort Hotel,250,2017,32,6,4,10,2,0.0,0,BB,PRT,Direct,Direct,0,0,2,E,0,No Deposit,0,Transient,201.43,1,4,8
BOOK-122758,Resort Hotel,167,2017,30,27,2,6,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,C,1,No Deposit,0,Transient,182.25,0,0,7
BOOK-179168,Resort Hotel,40,2017,33,17,1,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,289.8,0,1,8
BOOK-194211,City Hotel,229,2017,28,12,1,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,7
BOOK-114874,City Hotel,23,2017,28,15,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.0,0,2,7
BOOK-192349,City Hotel,457,2017,34,25,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,95.5,0,1,8
BOOK-172449,City Hotel,169,2017,27,2,1,0,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,0,7
BOOK-107156,Resort Hotel,162,2017,31,1,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,134.86,0,0,8
BOOK-121757,City Hotel,20,2017,30,25,0,2,2,0.0,0,BB,CHN,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,150.0,0,1,7
BOOK-156215,City Hotel,464,2017,30,25,0,4,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,107.0,0,2,7
BOOK-113708,Resort Hotel,212,2017,32,11,2,4,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient,217.67,0,4,8
BOOK-132784,City Hotel,504,2017,32,12,2,4,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,101.33,0,1,8
BOOK-179278,Resort Hotel,14,2017,27,5,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,128.0,0,0,7
BOOK-126559,Resort Hotel,304,2017,31,4,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,185.4,0,2,8
BOOK-168208,City Hotel,0,2017,29,16,1,0,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,1,No Deposit,0,Transient,145.0,0,0,7
BOOK-171872,City Hotel,155,2017,27,6,0,3,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,0,7
BOOK-160413,City Hotel,232,2017,34,26,2,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,157.25,0,0,8
BOOK-206522,Resort Hotel,177,2017,27,3,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient-Party,137.57,0,0,7
BOOK-168224,Resort Hotel,210,2017,33,19,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,135.9,1,0,8
BOOK-124647,Resort Hotel,117,2017,29,20,1,3,2,1.0,1,FB,GBR,Online TA,TA/TO,0,0,0,C,2,No Deposit,0,Transient,247.0,0,3,7
BOOK-195302,City Hotel,99,2017,34,20,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.0,0,0,8
BOOK-112938,City Hotel,208,2017,31,2,0,1,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,157.0,0,1,8
BOOK-147924,City Hotel,21,2017,31,31,1,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,199.33,0,2,7
BOOK-141169,Resort Hotel,191,2017,31,30,4,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,160.08,1,0,7
BOOK-188394,City Hotel,457,2017,34,25,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,122.4,0,1,8
BOOK-123038,City Hotel,214,2017,33,18,2,4,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,126.6,0,0,8
BOOK-166373,City Hotel,98,2017,33,16,0,3,3,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,116.1,0,1,8
BOOK-143256,Resort Hotel,177,2017,30,25,0,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,2,No Deposit,0,Transient-Party,189.0,1,1,7
BOOK-137861,City Hotel,174,2017,29,19,0,3,2,0.0,0,BB,NLD,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,0,7
BOOK-114409,City Hotel,25,2017,28,14,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,1,7
BOOK-167989,Resort Hotel,148,2017,28,9,2,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,92.4,1,1,7
BOOK-208121,City Hotel,199,2017,31,4,1,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,211.5,0,0,8
BOOK-175167,Resort Hotel,238,2017,34,25,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,134.1,0,0,8
BOOK-144206,Resort Hotel,13,2017,34,26,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,292.0,0,3,8
BOOK-197985,City Hotel,162,2017,29,16,2,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,1,7
BOOK-109279,City Hotel,8,2017,34,20,1,0,1,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,180.0,0,3,8
BOOK-199362,City Hotel,157,2017,27,8,2,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,0,7
BOOK-117357,Resort Hotel,52,2017,27,7,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,210.0,0,0,7
BOOK-149735,City Hotel,149,2017,29,21,2,2,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,169.65,0,0,7
BOOK-211912,Resort Hotel,208,2017,34,26,4,9,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,101.75,0,0,8
BOOK-134734,City Hotel,162,2017,30,26,2,8,1,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,96.91,0,0,7
BOOK-213255,Resort Hotel,113,2017,31,4,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,230.0,0,1,8
BOOK-186978,City Hotel,181,2017,28,11,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,120.6,0,0,7
BOOK-194746,City Hotel,8,2017,31,5,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,230.0,0,1,8
BOOK-107504,Resort Hotel,280,2017,27,3,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,112.8,0,0,7
BOOK-208106,City Hotel,72,2017,28,10,1,2,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,178.0,0,0,7
BOOK-157467,Resort Hotel,191,2017,35,31,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,114.8,0,0,8
BOOK-178050,City Hotel,214,2017,33,18,2,3,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,155.52,0,0,8
BOOK-178998,Resort Hotel,305,2017,26,1,2,4,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,179.0,0,1,7
BOOK-151179,City Hotel,159,2017,34,23,0,4,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,225.48,0,1,8
BOOK-200525,Resort Hotel,4,2017,28,15,1,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,185.0,0,1,7
BOOK-172357,Resort Hotel,167,2017,31,5,0,1,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,220.0,0,0,8
BOOK-186025,City Hotel,273,2017,30,24,1,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,179.1,0,0,7
BOOK-185072,City Hotel,70,2017,28,11,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Group,120.0,0,1,7
BOOK-215890,City Hotel,152,2017,28,14,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,143.1,0,0,7
BOOK-132458,Resort Hotel,0,2017,31,4,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,225.0,0,0,8
BOOK-131956,City Hotel,2,2017,31,3,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,166.0,0,1,8
BOOK-197167,Resort Hotel,277,2017,34,26,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,182.06,0,2,8
BOOK-107912,City Hotel,237,2017,34,26,2,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,189.0,0,3,8
BOOK-103849,City Hotel,31,2017,28,9,1,0,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,1,7
BOOK-128737,City Hotel,16,2017,29,21,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,139.0,0,1,7
