booking_id,cancellation_probability,require_deposit
BOOK-172564,0.37034593960715334,0
BOOK-187904,0.37034593960715334,0
BOOK-160894,0.37034593960715334,0
BOOK-116044,0.37034593960715334,0
BOOK-152738,0.37034593960715334,0
BOOK-171782,0.37034593960715334,0
BOOK-177119,0.37034593960715334,0
BOOK-201439,0.37034593960715334,0
BOOK-215369,0.37034593960715334,0
BOOK-179327,0.37034593960715334,0
BOOK-168835,0.37034593960715334,0
BOOK-129005,0.37034593960715334,0
BOOK-185557,0.37034593960715334,0
BOOK-105838,0.37034593960715334,0
BOOK-163770,0.37034593960715334,0
BOOK-177993,0.37034593960715334,0
BOOK-114774,0.37034593960715334,0
BOOK-148853,0.37034593960715334,0
BOOK-156285,0.37034593960715334,0
BOOK-205431,0.37034593960715334,0
BOOK-111673,0.37034593960715334,0
BOOK-102118,0.37034593960715334,0
BOOK-130442,0.37034593960715334,0
BOOK-103345,0.37034593960715334,0
BOOK-175059,0.37034593960715334,0
BOOK-181774,0.37034593960715334,0
BOOK-217087,0.37034593960715334,0
BOOK-163274,0.37034593960715334,0
BOOK-132342,0.37034593960715334,0
BOOK-208317,0.37034593960715334,0
BOOK-145681,0.37034593960715334,0
BOOK-176837,0.37034593960715334,0
BOOK-125226,0.37034593960715334,0
BOOK-183532,0.37034593960715334,0
BOOK-200977,0.37034593960715334,0
BOOK-146038,0.37034593960715334,0
BOOK-102907,0.37034593960715334,0
BOOK-116123,0.37034593960715334,0
BOOK-148789,0.37034593960715334,0
BOOK-209919,0.37034593960715334,0
BOOK-124588,0.37034593960715334,0
BOOK-119788,0.37034593960715334,0
BOOK-153709,0.37034593960715334,0
BOOK-126391,0.37034593960715334,0
BOOK-104282,0.37034593960715334,0
BOOK-180542,0.37034593960715334,0
BOOK-117187,0.37034593960715334,0
BOOK-106084,0.37034593960715334,0
BOOK-200078,0.37034593960715334,0
BOOK-189091,0.37034593960715334,0
BOOK-165065,0.37034593960715334,0
BOOK-213382,0.37034593960715334,0
BOOK-125874,0.37034593960715334,0
BOOK-101523,0.37034593960715334,0
BOOK-117232,0.37034593960715334,0
BOOK-158568,0.37034593960715334,0
BOOK-108977,0.37034593960715334,0
BOOK-170479,0.37034593960715334,0
BOOK-153794,0.37034593960715334,0
BOOK-201369,0.37034593960715334,0
BOOK-203905,0.37034593960715334,0
BOOK-117264,0.37034593960715334,0
BOOK-173732,0.37034593960715334,0
BOOK-157132,0.37034593960715334,0
BOOK-113532,0.37034593960715334,0
BOOK-201573,0.37034593960715334,0
BOOK-161645,0.37034593960715334,0
BOOK-181676,0.37034593960715334,0
BOOK-181451,0.37034593960715334,0
BOOK-167500,0.37034593960715334,0
BOOK-208933,0.37034593960715334,0
BOOK-157426,0.37034593960715334,0
BOOK-136270,0.37034593960715334,0
BOOK-217950,0.37034593960715334,0
BOOK-108000,0.37034593960715334,0
BOOK-130655,0.37034593960715334,0
BOOK-185084,0.37034593960715334,0
BOOK-129473,0.37034593960715334,0
BOOK-164803,0.37034593960715334,0
BOOK-177286,0.37034593960715334,0
BOOK-172256,0.37034593960715334,0
BOOK-130990,0.37034593960715334,0
BOOK-160641,0.37034593960715334,0
BOOK-192326,0.37034593960715334,0
BOOK-215050,0.37034593960715334,0
BOOK-135868,0.37034593960715334,0
BOOK-198647,0.37034593960715334,0
BOOK-123876,0.37034593960715334,0
BOOK-122453,0.37034593960715334,0
BOOK-199969,0.37034593960715334,0
BOOK-159880,0.37034593960715334,0
BOOK-212297,0.37034593960715334,0
BOOK-123244,0.37034593960715334,0
BOOK-114808,0.37034593960715334,0
BOOK-147447,0.37034593960715334,0
BOOK-193023,0.37034593960715334,0
BOOK-143167,0.37034593960715334,0
BOOK-180488,0.37034593960715334,0
BOOK-101477,0.37034593960715334,0
BOOK-145080,0.37034593960715334,0
BOOK-160696,0.37034593960715334,0
BOOK-167390,0.37034593960715334,0
BOOK-138117,0.37034593960715334,0
BOOK-215352,0.37034593960715334,0
BOOK-162996,0.37034593960715334,0
BOOK-160581,0.37034593960715334,0
BOOK-141242,0.37034593960715334,0
BOOK-152666,0.37034593960715334,0
BOOK-141254,0.37034593960715334,0
BOOK-186071,0.37034593960715334,0
BOOK-205862,0.37034593960715334,0
BOOK-133394,0.37034593960715334,0
BOOK-218623,0.37034593960715334,0
BOOK-202733,0.37034593960715334,0
BOOK-100510,0.37034593960715334,0
BOOK-137940,0.37034593960715334,0
BOOK-157653,0.37034593960715334,0
BOOK-199732,0.37034593960715334,0
BOOK-145374,0.37034593960715334,0
BOOK-218645,0.37034593960715334,0
BOOK-124595,0.37034593960715334,0
BOOK-137797,0.37034593960715334,0
BOOK-181938,0.37034593960715334,0
BOOK-115209,0.37034593960715334,0
BOOK-194930,0.37034593960715334,0
BOOK-185665,0.37034593960715334,0
BOOK-206195,0.37034593960715334,0
BOOK-137967,0.37034593960715334,0
BOOK-141645,0.37034593960715334,0
BOOK-120988,0.37034593960715334,0
BOOK-130392,0.37034593960715334,0
BOOK-157005,0.37034593960715334,0
BOOK-175400,0.37034593960715334,0
BOOK-125999,0.37034593960715334,0
BOOK-194212,0.37034593960715334,0
BOOK-122031,0.37034593960715334,0
BOOK-217212,0.37034593960715334,0
BOOK-163689,0.37034593960715334,0
BOOK-102202,0.37034593960715334,0
BOOK-201731,0.37034593960715334,0
BOOK-111521,0.37034593960715334,0
BOOK-190760,0.37034593960715334,0
BOOK-199720,0.37034593960715334,0
BOOK-133638,0.37034593960715334,0
BOOK-105650,0.37034593960715334,0
BOOK-123468,0.37034593960715334,0
BOOK-181030,0.37034593960715334,0
BOOK-111228,0.37034593960715334,0
BOOK-111119,0.37034593960715334,0
BOOK-156324,0.37034593960715334,0
BOOK-204261,0.37034593960715334,0
BOOK-167816,0.37034593960715334,0
BOOK-149717,0.37034593960715334,0
BOOK-150469,0.37034593960715334,0
BOOK-125719,0.37034593960715334,0
BOOK-166713,0.37034593960715334,0
BOOK-177838,0.37034593960715334,0
BOOK-185419,0.37034593960715334,0
BOOK-135938,0.37034593960715334,0
BOOK-165418,0.37034593960715334,0
BOOK-112761,0.37034593960715334,0
BOOK-101003,0.37034593960715334,0
BOOK-211610,0.37034593960715334,0
BOOK-188002,0.37034593960715334,0
BOOK-139660,0.37034593960715334,0
BOOK-104089,0.37034593960715334,0
BOOK-191850,0.37034593960715334,0
BOOK-218468,0.37034593960715334,0
BOOK-145882,0.37034593960715334,0
BOOK-102548,0.37034593960715334,0
BOOK-127175,0.37034593960715334,0
BOOK-123343,0.37034593960715334,0
BOOK-137887,0.37034593960715334,0
BOOK-190321,0.37034593960715334,0
BOOK-113347,0.37034593960715334,0
BOOK-132630,0.37034593960715334,0
BOOK-168406,0.37034593960715334,0
BOOK-169432,0.37034593960715334,0
BOOK-124678,0.37034593960715334,0
BOOK-166598,0.37034593960715334,0
BOOK-206710,0.37034593960715334,0
BOOK-119249,0.37034593960715334,0
BOOK-106148,0.37034593960715334,0
BOOK-189424,0.37034593960715334,0
BOOK-173030,0.37034593960715334,0
BOOK-165379,0.37034593960715334,0
BOOK-200352,0.37034593960715334,0
BOOK-216229,0.37034593960715334,0
BOOK-162680,0.37034593960715334,0
BOOK-162561,0.37034593960715334,0
BOOK-154135,0.37034593960715334,0
BOOK-108129,0.37034593960715334,0
BOOK-116676,0.37034593960715334,0
BOOK-140696,0.37034593960715334,0
BOOK-214563,0.37034593960715334,0
BOOK-138092,0.37034593960715334,0
BOOK-189007,0.37034593960715334,0
BOOK-197252,0.37034593960715334,0
BOOK-133032,0.37034593960715334,0
BOOK-210787,0.37034593960715334,0
BOOK-207725,0.37034593960715334,0
BOOK-134356,0.37034593960715334,0
BOOK-128826,0.37034593960715334,0
BOOK-169240,0.37034593960715334,0
BOOK-153777,0.37034593960715334,0
BOOK-108553,0.37034593960715334,0
BOOK-148420,0.37034593960715334,0
BOOK-182137,0.37034593960715334,0
BOOK-207503,0.37034593960715334,0
BOOK-146832,0.37034593960715334,0
BOOK-160204,0.37034593960715334,0
BOOK-136805,0.37034593960715334,0
BOOK-158583,0.37034593960715334,0
BOOK-197006,0.37034593960715334,0
BOOK-135245,0.37034593960715334,0
BOOK-117371,0.37034593960715334,0
BOOK-210992,0.37034593960715334,0
BOOK-107579,0.37034593960715334,0
BOOK-171076,0.37034593960715334,0
BOOK-149963,0.37034593960715334,0
BOOK-176907,0.37034593960715334,0
BOOK-110769,0.37034593960715334,0
BOOK-109709,0.37034593960715334,0
BOOK-112740,0.37034593960715334,0
BOOK-125998,0.37034593960715334,0
BOOK-182317,0.37034593960715334,0
BOOK-210892,0.37034593960715334,0
BOOK-184144,0.37034593960715334,0
BOOK-218610,0.37034593960715334,0
BOOK-150958,0.37034593960715334,0
BOOK-149241,0.37034593960715334,0
BOOK-211077,0.37034593960715334,0
BOOK-144752,0.37034593960715334,0
BOOK-174134,0.37034593960715334,0
BOOK-190893,0.37034593960715334,0
BOOK-144152,0.37034593960715334,0
BOOK-185716,0.37034593960715334,0
BOOK-160649,0.37034593960715334,0
BOOK-104901,0.37034593960715334,0
BOOK-126507,0.37034593960715334,0
BOOK-186715,0.37034593960715334,0
BOOK-169456,0.37034593960715334,0
BOOK-110819,0.37034593960715334,0
BOOK-110150,0.37034593960715334,0
BOOK-165499,0.37034593960715334,0
BOOK-103409,0.37034593960715334,0
BOOK-174154,0.37034593960715334,0
BOOK-183769,0.37034593960715334,0
BOOK-191738,0.37034593960715334,0
BOOK-108417,0.37034593960715334,0
BOOK-202714,0.37034593960715334,0
BOOK-197651,0.37034593960715334,0
BOOK-204422,0.37034593960715334,0
BOOK-186809,0.37034593960715334,0
BOOK-135170,0.37034593960715334,0
BOOK-176383,0.37034593960715334,0
BOOK-185064,0.37034593960715334,0
BOOK-119322,0.37034593960715334,0
BOOK-209365,0.37034593960715334,0
BOOK-104892,0.37034593960715334,0
BOOK-120575,0.37034593960715334,0
BOOK-209501,0.37034593960715334,0
BOOK-141754,0.37034593960715334,0
BOOK-141019,0.37034593960715334,0
BOOK-102074,0.37034593960715334,0
BOOK-104317,0.37034593960715334,0
BOOK-108255,0.37034593960715334,0
BOOK-121890,0.37034593960715334,0
BOOK-160550,0.37034593960715334,0
BOOK-171549,0.37034593960715334,0
BOOK-137734,0.37034593960715334,0
BOOK-147622,0.37034593960715334,0
BOOK-110153,0.37034593960715334,0
BOOK-198023,0.37034593960715334,0
BOOK-120050,0.37034593960715334,0
BOOK-121338,0.37034593960715334,0
BOOK-205227,0.37034593960715334,0
BOOK-161179,0.37034593960715334,0
BOOK-183586,0.37034593960715334,0
BOOK-218394,0.37034593960715334,0
BOOK-192697,0.37034593960715334,0
BOOK-160496,0.37034593960715334,0
BOOK-112475,0.37034593960715334,0
BOOK-117227,0.37034593960715334,0
BOOK-170417,0.37034593960715334,0
BOOK-160663,0.37034593960715334,0
BOOK-184928,0.37034593960715334,0
BOOK-126204,0.37034593960715334,0
BOOK-166392,0.37034593960715334,0
BOOK-147325,0.37034593960715334,0
BOOK-120113,0.37034593960715334,0
BOOK-204796,0.37034593960715334,0
BOOK-172118,0.37034593960715334,0
BOOK-125843,0.37034593960715334,0
BOOK-170940,0.37034593960715334,0
BOOK-146363,0.37034593960715334,0
BOOK-218128,0.37034593960715334,0
BOOK-158303,0.37034593960715334,0
BOOK-131149,0.37034593960715334,0
BOOK-170711,0.37034593960715334,0
BOOK-124908,0.37034593960715334,0
BOOK-116839,0.37034593960715334,0
BOOK-160519,0.37034593960715334,0
BOOK-161198,0.37034593960715334,0
BOOK-147389,0.37034593960715334,0
BOOK-184799,0.37034593960715334,0
BOOK-178515,0.37034593960715334,0
BOOK-112592,0.37034593960715334,0
BOOK-170927,0.37034593960715334,0
BOOK-215612,0.37034593960715334,0
BOOK-139536,0.37034593960715334,0
BOOK-100502,0.37034593960715334,0
BOOK-122084,0.37034593960715334,0
BOOK-149225,0.37034593960715334,0
BOOK-217021,0.37034593960715334,0
BOOK-101015,0.37034593960715334,0
BOOK-110392,0.37034593960715334,0
BOOK-147756,0.37034593960715334,0
BOOK-159350,0.37034593960715334,0
BOOK-206098,0.37034593960715334,0
BOOK-135912,0.37034593960715334,0
BOOK-141984,0.37034593960715334,0
BOOK-101455,0.37034593960715334,0
BOOK-108230,0.37034593960715334,0
BOOK-164391,0.37034593960715334,0
BOOK-216661,0.37034593960715334,0
BOOK-142265,0.37034593960715334,0
BOOK-148571,0.37034593960715334,0
BOOK-101184,0.37034593960715334,0
BOOK-201492,0.37034593960715334,0
BOOK-130678,0.37034593960715334,0
BOOK-133126,0.37034593960715334,0
BOOK-169058,0.37034593960715334,0
BOOK-136123,0.37034593960715334,0
BOOK-216464,0.37034593960715334,0
BOOK-141506,0.37034593960715334,0
BOOK-209647,0.37034593960715334,0
BOOK-125766,0.37034593960715334,0
BOOK-114995,0.37034593960715334,0
BOOK-110536,0.37034593960715334,0
BOOK-100584,0.37034593960715334,0
BOOK-188547,0.37034593960715334,0
BOOK-188336,0.37034593960715334,0
BOOK-188683,0.37034593960715334,0
BOOK-192501,0.37034593960715334,0
BOOK-196156,0.37034593960715334,0
BOOK-139496,0.37034593960715334,0
BOOK-218735,0.37034593960715334,0
BOOK-116763,0.37034593960715334,0
BOOK-150216,0.37034593960715334,0
BOOK-145460,0.37034593960715334,0
BOOK-123094,0.37034593960715334,0
BOOK-215107,0.37034593960715334,0
BOOK-174944,0.37034593960715334,0
BOOK-210673,0.37034593960715334,0
BOOK-168683,0.37034593960715334,0
BOOK-135545,0.37034593960715334,0
BOOK-198622,0.37034593960715334,0
BOOK-151555,0.37034593960715334,0
BOOK-191130,0.37034593960715334,0
BOOK-148083,0.37034593960715334,0
BOOK-146159,0.37034593960715334,0
BOOK-217342,0.37034593960715334,0
BOOK-201441,0.37034593960715334,0
BOOK-205359,0.37034593960715334,0
BOOK-211722,0.37034593960715334,0
BOOK-111836,0.37034593960715334,0
BOOK-183609,0.37034593960715334,0
BOOK-147595,0.37034593960715334,0
BOOK-180118,0.37034593960715334,0
BOOK-137977,0.37034593960715334,0
BOOK-168810,0.37034593960715334,0
BOOK-115765,0.37034593960715334,0
BOOK-169154,0.37034593960715334,0
BOOK-203882,0.37034593960715334,0
BOOK-159333,0.37034593960715334,0
BOOK-169442,0.37034593960715334,0
BOOK-103034,0.37034593960715334,0
BOOK-186217,0.37034593960715334,0
BOOK-209834,0.37034593960715334,0
BOOK-180458,0.37034593960715334,0
BOOK-186472,0.37034593960715334,0
BOOK-128684,0.37034593960715334,0
BOOK-161850,0.37034593960715334,0
BOOK-184587,0.37034593960715334,0
BOOK-186603,0.37034593960715334,0
BOOK-134053,0.37034593960715334,0
BOOK-101404,0.37034593960715334,0
BOOK-163888,0.37034593960715334,0
BOOK-143729,0.37034593960715334,0
BOOK-162320,0.37034593960715334,0
BOOK-101751,0.37034593960715334,0
BOOK-118437,0.37034593960715334,0
BOOK-137771,0.37034593960715334,0
BOOK-194020,0.37034593960715334,0
BOOK-170152,0.37034593960715334,0
BOOK-142556,0.37034593960715334,0
BOOK-187112,0.37034593960715334,0
BOOK-158884,0.37034593960715334,0
BOOK-131442,0.37034593960715334,0
BOOK-154565,0.37034593960715334,0
BOOK-188577,0.37034593960715334,0
BOOK-123359,0.37034593960715334,0
BOOK-170057,0.37034593960715334,0
BOOK-176197,0.37034593960715334,0
BOOK-203122,0.37034593960715334,0
BOOK-152148,0.37034593960715334,0
BOOK-194384,0.37034593960715334,0
BOOK-104443,0.37034593960715334,0
BOOK-183824,0.37034593960715334,0
BOOK-148429,0.37034593960715334,0
BOOK-185038,0.37034593960715334,0
BOOK-191078,0.37034593960715334,0
BOOK-101655,0.37034593960715334,0
BOOK-142023,0.37034593960715334,0
BOOK-176924,0.37034593960715334,0
BOOK-159676,0.37034593960715334,0
BOOK-209125,0.37034593960715334,0
BOOK-200828,0.37034593960715334,0
BOOK-121543,0.37034593960715334,0
BOOK-176796,0.37034593960715334,0
BOOK-126313,0.37034593960715334,0
BOOK-162903,0.37034593960715334,0
BOOK-201406,0.37034593960715334,0
BOOK-189847,0.37034593960715334,0
BOOK-139421,0.37034593960715334,0
BOOK-195883,0.37034593960715334,0
BOOK-203991,0.37034593960715334,0
BOOK-218249,0.37034593960715334,0
BOOK-132857,0.37034593960715334,0
BOOK-161792,0.37034593960715334,0
BOOK-143771,0.37034593960715334,0
BOOK-149148,0.37034593960715334,0
BOOK-209194,0.37034593960715334,0
BOOK-148272,0.37034593960715334,0
BOOK-119859,0.37034593960715334,0
BOOK-149620,0.37034593960715334,0
BOOK-146477,0.37034593960715334,0
BOOK-144428,0.37034593960715334,0
BOOK-110393,0.37034593960715334,0
BOOK-120308,0.37034593960715334,0
BOOK-214854,0.37034593960715334,0
BOOK-163941,0.37034593960715334,0
BOOK-185279,0.37034593960715334,0
BOOK-138937,0.37034593960715334,0
BOOK-102945,0.37034593960715334,0
BOOK-123924,0.37034593960715334,0
BOOK-162837,0.37034593960715334,0
BOOK-212603,0.37034593960715334,0
BOOK-109614,0.37034593960715334,0
BOOK-197249,0.37034593960715334,0
BOOK-150850,0.37034593960715334,0
BOOK-191742,0.37034593960715334,0
BOOK-192090,0.37034593960715334,0
BOOK-105777,0.37034593960715334,0
BOOK-105686,0.37034593960715334,0
BOOK-213135,0.37034593960715334,0
BOOK-188109,0.37034593960715334,0
BOOK-153315,0.37034593960715334,0
BOOK-124133,0.37034593960715334,0
BOOK-205326,0.37034593960715334,0
BOOK-106649,0.37034593960715334,0
BOOK-199690,0.37034593960715334,0
BOOK-120281,0.37034593960715334,0
BOOK-205614,0.37034593960715334,0
BOOK-173540,0.37034593960715334,0
BOOK-209611,0.37034593960715334,0
BOOK-202486,0.37034593960715334,0
BOOK-197547,0.37034593960715334,0
BOOK-130296,0.37034593960715334,0
BOOK-106971,0.37034593960715334,0
BOOK-205361,0.37034593960715334,0
BOOK-112118,0.37034593960715334,0
BOOK-217519,0.37034593960715334,0
BOOK-146917,0.37034593960715334,0
BOOK-156916,0.37034593960715334,0
BOOK-183831,0.37034593960715334,0
BOOK-149862,0.37034593960715334,0
BOOK-166172,0.37034593960715334,0
BOOK-115446,0.37034593960715334,0
BOOK-155756,0.37034593960715334,0
BOOK-123585,0.37034593960715334,0
BOOK-127592,0.37034593960715334,0
BOOK-113050,0.37034593960715334,0
BOOK-106944,0.37034593960715334,0
BOOK-131270,0.37034593960715334,0
BOOK-122758,0.37034593960715334,0
BOOK-179168,0.37034593960715334,0
BOOK-194211,0.37034593960715334,0
BOOK-114874,0.37034593960715334,0
BOOK-192349,0.37034593960715334,0
BOOK-172449,0.37034593960715334,0
BOOK-107156,0.37034593960715334,0
BOOK-121757,0.37034593960715334,0
BOOK-156215,0.37034593960715334,0
BOOK-113708,0.37034593960715334,0
BOOK-132784,0.37034593960715334,0
BOOK-179278,0.37034593960715334,0
BOOK-126559,0.37034593960715334,0
BOOK-168208,0.37034593960715334,0
BOOK-171872,0.37034593960715334,0
BOOK-160413,0.37034593960715334,0
BOOK-206522,0.37034593960715334,0
BOOK-168224,0.37034593960715334,0
BOOK-124647,0.37034593960715334,0
BOOK-195302,0.37034593960715334,0
BOOK-112938,0.37034593960715334,0
BOOK-147924,0.37034593960715334,0
BOOK-141169,0.37034593960715334,0
BOOK-188394,0.37034593960715334,0
BOOK-123038,0.37034593960715334,0
BOOK-166373,0.37034593960715334,0
BOOK-143256,0.37034593960715334,0
BOOK-137861,0.37034593960715334,0
BOOK-114409,0.37034593960715334,0
BOOK-167989,0.37034593960715334,0
BOOK-208121,0.37034593960715334,0
BOOK-175167,0.37034593960715334,0
BOOK-144206,0.37034593960715334,0
BOOK-197985,0.37034593960715334,0
BOOK-109279,0.37034593960715334,0
BOOK-199362,0.37034593960715334,0
BOOK-117357,0.37034593960715334,0
BOOK-149735,0.37034593960715334,0
BOOK-211912,0.37034593960715334,0
BOOK-134734,0.37034593960715334,0
BOOK-213255,0.37034593960715334,0
BOOK-186978,0.37034593960715334,0
BOOK-194746,0.37034593960715334,0
BOOK-107504,0.37034593960715334,0
BOOK-208106,0.37034593960715334,0
BOOK-157467,0.37034593960715334,0
BOOK-178050,0.37034593960715334,0
BOOK-178998,0.37034593960715334,0
BOOK-151179,0.37034593960715334,0
BOOK-200525,0.37034593960715334,0
BOOK-172357,0.37034593960715334,0
BOOK-186025,0.37034593960715334,0
BOOK-185072,0.37034593960715334,0
BOOK-215890,0.37034593960715334,0
BOOK-132458,0.37034593960715334,0
BOOK-131956,0.37034593960715334,0
BOOK-197167,0.37034593960715334,0
BOOK-107912,0.37034593960715334,0
BOOK-103849,0.37034593960715334,0
BOOK-128737,0.37034593960715334,0
BOOK-172820,0.37034593960715334,0
BOOK-173949,0.37034593960715334,0
BOOK-153372,0.37034593960715334,0
BOOK-153687,0.37034593960715334,0
BOOK-176844,0.37034593960715334,0
BOOK-203820,0.37034593960715334,0
BOOK-206031,0.37034593960715334,0
BOOK-162104,0.37034593960715334,0
BOOK-161139,0.37034593960715334,0
BOOK-152333,0.37034593960715334,0
BOOK-111619,0.37034593960715334,0
BOOK-138275,0.37034593960715334,0
BOOK-151202,0.37034593960715334,0
BOOK-217356,0.37034593960715334,0
BOOK-200720,0.37034593960715334,0
BOOK-214947,0.37034593960715334,0
BOOK-196199,0.37034593960715334,0
BOOK-166768,0.37034593960715334,0
BOOK-155117,0.37034593960715334,0
BOOK-114048,0.37034593960715334,0
BOOK-195150,0.37034593960715334,0
BOOK-140996,0.37034593960715334,0
BOOK-187708,0.37034593960715334,0
BOOK-166154,0.37034593960715334,0
BOOK-182621,0.37034593960715334,0
BOOK-168787,0.37034593960715334,0
BOOK-188703,0.37034593960715334,0
BOOK-162760,0.37034593960715334,0
BOOK-124217,0.37034593960715334,0
BOOK-132411,0.37034593960715334,0
BOOK-186088,0.37034593960715334,0
BOOK-213357,0.37034593960715334,0
BOOK-179212,0.37034593960715334,0
BOOK-217516,0.37034593960715334,0
BOOK-112789,0.37034593960715334,0
BOOK-123445,0.37034593960715334,0
BOOK-116726,0.37034593960715334,0
BOOK-133121,0.37034593960715334,0
BOOK-157331,0.37034593960715334,0
BOOK-150220,0.37034593960715334,0
BOOK-106446,0.37034593960715334,0
BOOK-100563,0.37034593960715334,0
BOOK-120278,0.37034593960715334,0
